fixture	test	result	detail
complexType-21_bytealigned	bytes_nointerop_vs_exif	DIFF:29:27	diff=13
complexType-21_precompression	bytes_interop_vs_exif	DIFF:29:27	diff=14
complexType-21_precompression	bytes_nointerop_vs_exif	DIFF:29:27	diff=14
complexType-21_strict	bytes_interop_vs_exif	DIFF:10:9	diff=9
complexType-21_strict	bytes_nointerop_vs_exif	DIFF:10:9	diff=9
complexType-22_bytealigned	bytes_interop_vs_exif	DIFF:7:5	diff=5
complexType-22_bytealigned	bytes_nointerop_vs_exif	DIFF:7:5	diff=5
complexType-22_precompression	bytes_interop_vs_exif	DIFF:7:5	diff=5
complexType-22_precompression	bytes_nointerop_vs_exif	DIFF:7:5	diff=5
complexType-22_strict	bytes_interop_vs_exif	DIFF:4:4	diff=4
complexType-22_strict	bytes_nointerop_vs_exif	DIFF:4:4	diff=4
complexType-23_bytealigned	bytes_interop_vs_exif	DIFF:87:85	diff=74
complexType-23_bytealigned	bytes_nointerop_vs_exif	DIFF:87:85	diff=74
complexType-23_precompression	bytes_interop_vs_exif	DIFF:87:85	diff=62
complexType-23_precompression	bytes_nointerop_vs_exif	DIFF:87:85	diff=62
complexType-23_strict	bytes_interop_vs_exif	DIFF:60:60	diff=60
complexType-23_strict	bytes_nointerop_vs_exif	DIFF:60:60	diff=60
complexType-24_bytealigned	bytes_interop_vs_exif	DIFF:23:21	diff=16
complexType-24_bytealigned	bytes_nointerop_vs_exif	DIFF:23:21	diff=16
complexType-24_precompression	bytes_interop_vs_exif	DIFF:23:21	diff=16
complexType-24_precompression	bytes_nointerop_vs_exif	DIFF:23:21	diff=16
complexType-24_strict	bytes_interop_vs_exif	DIFF:14:14	diff=14
complexType-24_strict	bytes_nointerop_vs_exif	DIFF:14:14	diff=14
complexType-25_bytealigned	bytes_interop_vs_exif	DIFF:15:13	diff=9
complexType-25_bytealigned	bytes_nointerop_vs_exif	DIFF:15:13	diff=9
complexType-25_precompression	bytes_interop_vs_exif	DIFF:15:13	diff=9
complexType-25_precompression	bytes_nointerop_vs_exif	DIFF:15:13	diff=9
complexType-25_strict	bytes_interop_vs_exif	DIFF:8:8	diff=8
complexType-25_strict	bytes_nointerop_vs_exif	DIFF:8:8	diff=8
complexType-26_bitpacked	bytes_interop_vs_exif	DIFF:8:10	diff=2
complexType-26_bitpacked	bytes_nointerop_vs_exif	DIFF:8:10	diff=2
complexType-26_bytealigned	bytes_interop_vs_exif	DIFF:14:16	diff=12
complexType-26_bytealigned	bytes_nointerop_vs_exif	DIFF:14:16	diff=12
complexType-26_precompression	bytes_interop_vs_exif	DIFF:14:16	diff=12
complexType-26_precompression	bytes_nointerop_vs_exif	DIFF:14:16	diff=12
complexType-26_strict	bytes_interop_vs_exif	DIFF:8:7	diff=7
complexType-26_strict	bytes_nointerop_vs_exif	DIFF:8:7	diff=7
complexType-27_bytealigned	bytes_interop_vs_exif	DIFF:15:13	diff=10
complexType-27_bytealigned	bytes_nointerop_vs_exif	DIFF:15:13	diff=10
complexType-27_precompression	bytes_interop_vs_exif	DIFF:15:13	diff=10
complexType-27_precompression	bytes_nointerop_vs_exif	DIFF:15:13	diff=10
complexType-27_strict	bytes_interop_vs_exif	DIFF:8:8	diff=8
complexType-27_strict	bytes_nointerop_vs_exif	DIFF:8:8	diff=8
complexType-28_bytealigned	bytes_interop_vs_exif	DIFF:12:10	diff=10
complexType-28_bytealigned	bytes_nointerop_vs_exif	DIFF:12:10	diff=10
complexType-28_precompression	bytes_interop_vs_exif	DIFF:12:10	diff=10
complexType-28_precompression	bytes_nointerop_vs_exif	DIFF:12:10	diff=10
complexType-28_strict	bytes_interop_vs_exif	DIFF:5:4	diff=4
complexType-28_strict	bytes_nointerop_vs_exif	DIFF:5:4	diff=4
complexUrType-01_bytealigned	bytes_interop_vs_exif	DIFF:22:20	diff=16
complexUrType-01_bytealigned	bytes_nointerop_vs_exif	DIFF:22:20	diff=16
complexUrType-01_precompression	bytes_interop_vs_exif	DIFF:22:20	diff=17
complexUrType-01_precompression	bytes_nointerop_vs_exif	DIFF:22:20	diff=17
complexUrType-01_strict	bytes_interop_vs_exif	DIFF:15:15	diff=15
complexUrType-01_strict	bytes_nointerop_vs_exif	DIFF:15:15	diff=15
complexUrType-02_bytealigned	bytes_interop_vs_exif	DIFF:14:12	diff=11
complexUrType-02_bytealigned	bytes_nointerop_vs_exif	DIFF:14:12	diff=11
complexUrType-02_precompression	bytes_interop_vs_exif	DIFF:14:12	diff=12
complexUrType-02_precompression	bytes_nointerop_vs_exif	DIFF:14:12	diff=12
complexUrType-02_strict	erxi_interop_self_rtt	SKIP	strict-skip
complexUrType-02_strict	erxi_nointerop_self_rtt	SKIP	strict-skip
complexUrType-02_strict	exif_self_rtt	SKIP	strict-skip
complexUrType-02_strict	erxi_interop_to_exif	SKIP	strict-skip
complexUrType-02_strict	erxi_nointerop_to_exif	SKIP	strict-skip
complexUrType-02_strict	exif_to_erxi_interop	SKIP	strict-skip
complexUrType-02_strict	exif_to_erxi_nointerop	SKIP	strict-skip
complexUrType-02_strict	bytes_interop_vs_exif	SKIP	strict-skip
complexUrType-02_strict	bytes_nointerop_vs_exif	SKIP	strict-skip
complexUrType-02_strict	bytes_interop_vs_nointerop	SKIP	strict-skip
complexUrType-02_strict	erxi_xml_rtt	SKIP	strict-skip
complexUrType-03_bytealigned	bytes_interop_vs_exif	DIFF:16:14	diff=10
complexUrType-03_bytealigned	bytes_nointerop_vs_exif	DIFF:16:14	diff=10
complexUrType-03_precompression	bytes_interop_vs_exif	DIFF:16:14	diff=10
complexUrType-03_precompression	bytes_nointerop_vs_exif	DIFF:16:14	diff=10
complexUrType-03_strict	bytes_interop_vs_exif	DIFF:8:7	diff=7
complexUrType-03_strict	bytes_nointerop_vs_exif	DIFF:8:7	diff=7
complexUrType-04_bytealigned	bytes_interop_vs_exif	DIFF:17:15	diff=14
complexUrType-04_bytealigned	bytes_nointerop_vs_exif	DIFF:17:15	diff=14
complexUrType-04_precompression	bytes_interop_vs_exif	DIFF:17:15	diff=14
complexUrType-04_precompression	bytes_nointerop_vs_exif	DIFF:17:15	diff=14
complexUrType-04_strict	bytes_interop_vs_exif	DIFF:13:12	diff=12
complexUrType-04_strict	bytes_nointerop_vs_exif	DIFF:13:12	diff=12
complexUrType-05_bytealigned	bytes_interop_vs_exif	DIFF:13:11	diff=10
complexUrType-05_bytealigned	bytes_nointerop_vs_exif	DIFF:13:11	diff=10
complexUrType-05_precompression	bytes_interop_vs_exif	DIFF:13:11	diff=10
complexUrType-05_precompression	bytes_nointerop_vs_exif	DIFF:13:11	diff=10
complexUrType-05_strict	bytes_interop_vs_exif	DIFF:9:8	diff=8
complexUrType-05_strict	bytes_nointerop_vs_exif	DIFF:9:8	diff=8
complexUrType-06_bytealigned	bytes_interop_vs_exif	DIFF:8:6	diff=5
complexUrType-06_bytealigned	bytes_nointerop_vs_exif	DIFF:8:6	diff=5
complexUrType-06_precompression	bytes_interop_vs_exif	DIFF:8:6	diff=5
complexUrType-06_precompression	bytes_nointerop_vs_exif	DIFF:8:6	diff=5
complexUrType-06_strict	bytes_interop_vs_exif	DIFF:3:3	diff=3
complexUrType-06_strict	bytes_nointerop_vs_exif	DIFF:3:3	diff=3
complexUrType-08_bytealigned	bytes_interop_vs_exif	DIFF:28:26	diff=22
complexUrType-08_bytealigned	bytes_nointerop_vs_exif	DIFF:28:26	diff=22
complexUrType-08_precompression	bytes_interop_vs_exif	DIFF:28:26	diff=22
complexUrType-08_precompression	bytes_nointerop_vs_exif	DIFF:28:26	diff=22
complexUrType-08_strict	bytes_interop_vs_exif	DIFF:18:17	diff=17
complexUrType-08_strict	bytes_nointerop_vs_exif	DIFF:18:17	diff=17
complexUrType-09_bytealigned	bytes_interop_vs_exif	DIFF:16:14	diff=12
complexUrType-09_bytealigned	bytes_nointerop_vs_exif	DIFF:16:14	diff=12
complexUrType-09_precompression	bytes_interop_vs_exif	DIFF:16:14	diff=12
complexUrType-09_precompression	bytes_nointerop_vs_exif	DIFF:16:14	diff=12
complexUrType-09_strict	bytes_interop_vs_exif	DIFF:8:8	diff=7
complexUrType-09_strict	bytes_nointerop_vs_exif	DIFF:8:8	diff=7
document-01_bitpacked	bytes_interop_vs_exif	DIFF:21:19	diff=19
document-01_bitpacked	bytes_nointerop_vs_exif	DIFF:21:19	diff=19
document-01_bytealigned	bytes_interop_vs_exif	DIFF:34:31	diff=28
document-01_bytealigned	bytes_nointerop_vs_exif	DIFF:34:31	diff=28
document-01_precompression	bytes_interop_vs_exif	DIFF:34:31	diff=28
document-01_precompression	bytes_nointerop_vs_exif	DIFF:34:31	diff=28
document-01_strict	bytes_interop_vs_exif	DIFF:12:11	diff=10
document-01_strict	bytes_nointerop_vs_exif	DIFF:12:11	diff=10
document-02_bitpacked	exif_to_erxi_interop	FAIL	line 7: 'SE({&goo_uri;}A)' vs 'SE({urn:goo}A)'
document-02_bitpacked	exif_to_erxi_nointerop	FAIL	line 7: 'SE({&goo_uri;}A)' vs 'SE({urn:goo}A)'
document-02_bitpacked	bytes_interop_vs_exif	DIFF:138:123	diff=121
document-02_bitpacked	bytes_nointerop_vs_exif	DIFF:138:123	diff=121
document-02_bytealigned	exif_to_erxi_interop	FAIL	line 7: 'SE({&goo_uri;}A)' vs 'SE({urn:goo}A)'
document-02_bytealigned	exif_to_erxi_nointerop	FAIL	line 7: 'SE({&goo_uri;}A)' vs 'SE({urn:goo}A)'
document-02_bytealigned	bytes_interop_vs_exif	DIFF:159:143	diff=138
document-02_bytealigned	bytes_nointerop_vs_exif	DIFF:159:143	diff=138
document-02_precompression	exif_to_erxi_interop	FAIL	line 7: 'SE({&goo_uri;}A)' vs 'SE({urn:goo}A)'
document-02_precompression	exif_to_erxi_nointerop	FAIL	line 7: 'SE({&goo_uri;}A)' vs 'SE({urn:goo}A)'
document-02_precompression	bytes_interop_vs_exif	DIFF:159:143	diff=138
document-02_precompression	bytes_nointerop_vs_exif	DIFF:159:143	diff=138
document-02_compression	exif_to_erxi_interop	FAIL	line 7: 'SE({&goo_uri;}A)' vs 'SE({urn:goo}A)'
document-02_compression	exif_to_erxi_nointerop	FAIL	line 7: 'SE({&goo_uri;}A)' vs 'SE({urn:goo}A)'
document-02_compression	bytes_interop_vs_exif	FAIL	line 7: 'SE({&goo_uri;}A)' vs 'SE({urn:goo}A)'
document-02_compression	bytes_nointerop_vs_exif	FAIL	line 7: 'SE({&goo_uri;}A)' vs 'SE({urn:goo}A)'
document-02_strict	exif_to_erxi_interop	FAIL	line 2: 'SE({&goo_uri;}A)' vs 'SE({urn:goo}A)'
document-02_strict	exif_to_erxi_nointerop	FAIL	line 2: 'SE({&goo_uri;}A)' vs 'SE({urn:goo}A)'
document-02_strict	bytes_interop_vs_exif	DIFF:15:2	diff=2
document-02_strict	bytes_nointerop_vs_exif	DIFF:15:2	diff=2
document-03_bitpacked	bytes_interop_vs_exif	DIFF:97:95	diff=95
document-03_bitpacked	bytes_nointerop_vs_exif	DIFF:97:95	diff=95
document-03_bytealigned	bytes_interop_vs_exif	DIFF:118:115	diff=111
document-03_bytealigned	bytes_nointerop_vs_exif	DIFF:118:115	diff=111
document-03_precompression	bytes_interop_vs_exif	DIFF:118:115	diff=111
document-03_precompression	bytes_nointerop_vs_exif	DIFF:118:115	diff=111
document-03_strict	bytes_interop_vs_exif	DIFF:3:2	diff=2
document-03_strict	bytes_nointerop_vs_exif	DIFF:3:2	diff=2
document-04_bitpacked	bytes_interop_vs_exif	DIFF:97:95	diff=95
document-04_bitpacked	bytes_nointerop_vs_exif	DIFF:97:95	diff=95
document-04_bytealigned	bytes_interop_vs_exif	DIFF:118:115	diff=112
document-04_bytealigned	bytes_nointerop_vs_exif	DIFF:118:115	diff=112
document-04_precompression	bytes_interop_vs_exif	DIFF:118:115	diff=112
document-04_precompression	bytes_nointerop_vs_exif	DIFF:118:115	diff=112
document-04_strict	bytes_interop_vs_exif	DIFF:3:2	diff=2
document-04_strict	bytes_nointerop_vs_exif	DIFF:3:2	diff=2
document-05_bitpacked	exif_to_erxi_interop	FAIL	line 7: 'SE({&foo_uri;}C)' vs 'SE({urn:foo}C)'
document-05_bitpacked	exif_to_erxi_nointerop	FAIL	line 7: 'SE({&foo_uri;}C)' vs 'SE({urn:foo}C)'
document-05_bitpacked	bytes_interop_vs_exif	DIFF:138:123	diff=121
document-05_bitpacked	bytes_nointerop_vs_exif	DIFF:138:123	diff=121
document-05_bytealigned	exif_to_erxi_interop	FAIL	line 7: 'SE({&foo_uri;}C)' vs 'SE({urn:foo}C)'
document-05_bytealigned	exif_to_erxi_nointerop	FAIL	line 7: 'SE({&foo_uri;}C)' vs 'SE({urn:foo}C)'
document-05_bytealigned	bytes_interop_vs_exif	DIFF:159:143	diff=138
document-05_bytealigned	bytes_nointerop_vs_exif	DIFF:159:143	diff=138
document-05_precompression	exif_to_erxi_interop	FAIL	line 7: 'SE({&foo_uri;}C)' vs 'SE({urn:foo}C)'
document-05_precompression	exif_to_erxi_nointerop	FAIL	line 7: 'SE({&foo_uri;}C)' vs 'SE({urn:foo}C)'
document-05_precompression	bytes_interop_vs_exif	DIFF:159:143	diff=138
document-05_precompression	bytes_nointerop_vs_exif	DIFF:159:143	diff=138
document-05_compression	exif_to_erxi_interop	FAIL	line 7: 'SE({&foo_uri;}C)' vs 'SE({urn:foo}C)'
document-05_compression	exif_to_erxi_nointerop	FAIL	line 7: 'SE({&foo_uri;}C)' vs 'SE({urn:foo}C)'
document-05_compression	bytes_interop_vs_exif	FAIL	line 7: 'SE({&foo_uri;}C)' vs 'SE({urn:foo}C)'
document-05_compression	bytes_nointerop_vs_exif	FAIL	line 7: 'SE({&foo_uri;}C)' vs 'SE({urn:foo}C)'
document-05_strict	exif_to_erxi_interop	FAIL	line 2: 'SE({&foo_uri;}C)' vs 'SE({urn:foo}C)'
document-05_strict	exif_to_erxi_nointerop	FAIL	line 2: 'SE({&foo_uri;}C)' vs 'SE({urn:foo}C)'
document-05_strict	bytes_interop_vs_exif	DIFF:15:2	diff=2
document-05_strict	bytes_nointerop_vs_exif	DIFF:15:2	diff=2
document-06_bitpacked	exif_to_erxi_interop	FAIL	line 7: 'SE({&goo_uri;}C)' vs 'SE({urn:goo}C)'
document-06_bitpacked	exif_to_erxi_nointerop	FAIL	line 7: 'SE({&goo_uri;}C)' vs 'SE({urn:goo}C)'
document-06_bitpacked	bytes_interop_vs_exif	DIFF:138:123	diff=121
document-06_bitpacked	bytes_nointerop_vs_exif	DIFF:138:123	diff=121
document-06_bytealigned	exif_to_erxi_interop	FAIL	line 7: 'SE({&goo_uri;}C)' vs 'SE({urn:goo}C)'
document-06_bytealigned	exif_to_erxi_nointerop	FAIL	line 7: 'SE({&goo_uri;}C)' vs 'SE({urn:goo}C)'
document-06_bytealigned	bytes_interop_vs_exif	DIFF:159:143	diff=138
document-06_bytealigned	bytes_nointerop_vs_exif	DIFF:159:143	diff=138
document-06_precompression	exif_to_erxi_interop	FAIL	line 7: 'SE({&goo_uri;}C)' vs 'SE({urn:goo}C)'
document-06_precompression	exif_to_erxi_nointerop	FAIL	line 7: 'SE({&goo_uri;}C)' vs 'SE({urn:goo}C)'
document-06_precompression	bytes_interop_vs_exif	DIFF:159:143	diff=138
document-06_precompression	bytes_nointerop_vs_exif	DIFF:159:143	diff=138
document-06_compression	exif_to_erxi_interop	FAIL	line 7: 'SE({&goo_uri;}C)' vs 'SE({urn:goo}C)'
document-06_compression	exif_to_erxi_nointerop	FAIL	line 7: 'SE({&goo_uri;}C)' vs 'SE({urn:goo}C)'
document-06_compression	bytes_interop_vs_exif	FAIL	line 7: 'SE({&goo_uri;}C)' vs 'SE({urn:goo}C)'
document-06_compression	bytes_nointerop_vs_exif	FAIL	line 7: 'SE({&goo_uri;}C)' vs 'SE({urn:goo}C)'
document-06_strict	exif_to_erxi_interop	FAIL	line 2: 'SE({&goo_uri;}C)' vs 'SE({urn:goo}C)'
document-06_strict	exif_to_erxi_nointerop	FAIL	line 2: 'SE({&goo_uri;}C)' vs 'SE({urn:goo}C)'
document-06_strict	bytes_interop_vs_exif	DIFF:15:2	diff=2
document-06_strict	bytes_nointerop_vs_exif	DIFF:15:2	diff=2
document-07_bitpacked	exif_to_erxi_interop	FAIL	line 7: 'SE({&foo_uri;}D)' vs 'SE({urn:foo}D)'
document-07_bitpacked	exif_to_erxi_nointerop	FAIL	line 7: 'SE({&foo_uri;}D)' vs 'SE({urn:foo}D)'
document-07_bitpacked	bytes_interop_vs_exif	DIFF:138:123	diff=121
document-07_bitpacked	bytes_nointerop_vs_exif	DIFF:138:123	diff=121
document-07_bytealigned	exif_to_erxi_interop	FAIL	line 7: 'SE({&foo_uri;}D)' vs 'SE({urn:foo}D)'
document-07_bytealigned	exif_to_erxi_nointerop	FAIL	line 7: 'SE({&foo_uri;}D)' vs 'SE({urn:foo}D)'
document-07_bytealigned	bytes_interop_vs_exif	DIFF:159:143	diff=138
document-07_bytealigned	bytes_nointerop_vs_exif	DIFF:159:143	diff=138
document-07_precompression	exif_to_erxi_interop	FAIL	line 7: 'SE({&foo_uri;}D)' vs 'SE({urn:foo}D)'
document-07_precompression	exif_to_erxi_nointerop	FAIL	line 7: 'SE({&foo_uri;}D)' vs 'SE({urn:foo}D)'
document-07_precompression	bytes_interop_vs_exif	DIFF:159:143	diff=138
document-07_precompression	bytes_nointerop_vs_exif	DIFF:159:143	diff=138
document-07_compression	exif_to_erxi_interop	FAIL	line 7: 'SE({&foo_uri;}D)' vs 'SE({urn:foo}D)'
document-07_compression	exif_to_erxi_nointerop	FAIL	line 7: 'SE({&foo_uri;}D)' vs 'SE({urn:foo}D)'
document-07_compression	bytes_interop_vs_exif	FAIL	line 7: 'SE({&foo_uri;}D)' vs 'SE({urn:foo}D)'
document-07_compression	bytes_nointerop_vs_exif	FAIL	line 7: 'SE({&foo_uri;}D)' vs 'SE({urn:foo}D)'
document-07_strict	exif_to_erxi_interop	FAIL	line 2: 'SE({&foo_uri;}D)' vs 'SE({urn:foo}D)'
document-07_strict	exif_to_erxi_nointerop	FAIL	line 2: 'SE({&foo_uri;}D)' vs 'SE({urn:foo}D)'
document-07_strict	bytes_interop_vs_exif	DIFF:15:2	diff=2
document-07_strict	bytes_nointerop_vs_exif	DIFF:15:2	diff=2
duplicateTerminals-01_bytealigned	bytes_interop_vs_exif	DIFF:27:25	diff=4
duplicateTerminals-01_bytealigned	bytes_nointerop_vs_exif	DIFF:27:25	diff=4
duplicateTerminals-01_precompression	bytes_interop_vs_exif	DIFF:27:25	diff=4
duplicateTerminals-01_precompression	bytes_nointerop_vs_exif	DIFF:27:25	diff=4
duplicateTerminals-01_strict	bytes_interop_vs_exif	DIFF:4:4	diff=3
duplicateTerminals-01_strict	bytes_nointerop_vs_exif	DIFF:4:4	diff=3
duplicateTerminals-02_bytealigned	bytes_interop_vs_exif	DIFF:17:15	diff=4
duplicateTerminals-02_bytealigned	bytes_nointerop_vs_exif	DIFF:17:15	diff=4
duplicateTerminals-02_precompression	bytes_interop_vs_exif	DIFF:17:15	diff=4
duplicateTerminals-02_precompression	bytes_nointerop_vs_exif	DIFF:17:15	diff=4
duplicateTerminals-02_strict	bytes_interop_vs_exif	DIFF:4:3	diff=3
duplicateTerminals-02_strict	bytes_nointerop_vs_exif	DIFF:4:3	diff=3
element-01_bytealigned	bytes_interop_vs_exif	DIFF:8:6	diff=6
element-01_bytealigned	bytes_nointerop_vs_exif	DIFF:8:6	diff=6
element-01_precompression	bytes_interop_vs_exif	DIFF:8:6	diff=6
element-01_precompression	bytes_nointerop_vs_exif	DIFF:8:6	diff=6
element-01_strict	bytes_interop_vs_exif	DIFF:4:4	diff=4
